seed,density,omega,ate,ci_width,interval_score,cov_truth
0,0.05,0.5,2.1491265296936035,0.18966748714447057,5737.960768201716,0
0,0.05,1.0,2.1342790126800537,0.24110612869262704,5736.345738938219,0
0,0.05,2.0,2.107273578643799,0.3001669973134993,5734.310566174752,1
0,0.2,0.5,1.9205385446548462,0.2241044998168944,75605.44760047273,1
0,0.2,1.0,1.8990566730499268,0.28936337530612954,75603.21309960262,1
0,0.2,2.0,1.8765764236450195,0.3972789019346237,75600.304008732,1
1,0.05,0.5,2.125532627105713,0.188177418708801,4862.237600183706,0
1,0.05,1.0,2.1302778720855713,0.21568524837493896,4861.717835331183,0
1,0.05,2.0,2.129415512084961,0.30867028534412366,4859.809551146846,1
1,0.2,0.5,1.984994888305664,0.21923414766788474,71718.24401738112,1
1,0.2,1.0,1.9839763641357422,0.2943790256977079,71716.63015891079,1
1,0.2,2.0,1.9769179821014404,0.4686699301004409,71713.22870053713,1
2,0.05,0.5,2.1278598308563232,0.17617062330245936,4759.255217352849,0
2,0.05,1.0,2.1251585483551025,0.2173458158969881,4758.439781293611,0
2,0.05,2.0,2.1193349361419678,0.2775082409381864,4757.050236448984,1
2,0.2,0.5,2.0570805072784424,0.21978159248828888,68969.87754620468,1
2,0.2,1.0,2.073167562484741,0.27461615204811096,68969.50535032009,1
2,0.2,2.0,2.110333204269409,0.3644664645195008,68969.1802183137,1
