dgp,variant,seed,tau_true,ate,ci_lo,ci_hi,covered,runtime,error
standard,Gaussian (std),0,2.0,2.085265367478132,1.9481342911720276,2.222360378503799,1,12.19224739074707,
standard,Student-T only,0,2.0,2.169313980489969,2.0743423640727996,2.259548622369766,0,5.569709539413452,
standard,Welsch only,0,2.0,2.158350587785244,2.017852061986923,2.295890915393829,0,4.389994144439697,
standard,Gaussian (std),1,2.0,2.0998610427975652,1.9518632590770721,2.2499980330467224,1,4.3245861530303955,
standard,Student-T only,1,2.0,2.246340873390436,2.153346312046051,2.3356501579284665,0,5.684091806411743,
standard,Welsch only,1,2.0,2.2506940752267837,2.1065718650817873,2.3938414096832275,0,4.2650909423828125,
standard,Gaussian (std),2,2.0,2.1128411023318767,1.9698791414499284,2.2458792448043825,1,4.4136199951171875,
standard,Student-T only,2,2.0,2.17940011292696,2.0849568784236907,2.2760493040084837,0,4.518371105194092,
standard,Welsch only,2,2.0,2.1754321674257517,2.0377739489078524,2.312600612640381,0,2.8800017833709717,
standard,Gaussian (std),3,2.0,2.2054456862807275,2.076740252971649,2.33168762922287,0,3.0860610008239746,
standard,Student-T only,3,2.0,2.2885827282071114,2.193324273824692,2.3824003994464875,0,4.135953903198242,
standard,Welsch only,3,2.0,2.2854604594409467,2.1367877781391145,2.429185152053833,0,2.9710288047790527,
standard,Gaussian (std),4,2.0,2.065161100998521,1.9411531239748,2.191272050142288,1,3.3751752376556396,
standard,Student-T only,4,2.0,2.155616662427783,2.061853313446045,2.2499299943447113,0,4.32932710647583,
standard,Welsch only,4,2.0,2.1804774407297374,2.0379929304122926,2.3184923589229585,0,3.210447072982788,
whale,Gaussian (std),0,2.0,-31.505479472577573,-47.33753805160522,-14.780289292335516,0,3.8447816371917725,
whale,Student-T only,0,2.0,2.157650342285633,2.062313288450241,2.2491890728473662,0,4.3760151863098145,
whale,Welsch only,0,2.0,2.157069491147995,2.0216544568538666,2.29500492811203,0,3.3863208293914795,
whale,Gaussian (std),1,2.0,-30.169531055763365,-47.804613494873045,-13.449744033813477,0,3.3282642364501953,
whale,Student-T only,1,2.0,2.2402438475191593,2.153046023845673,2.3290790557861327,0,4.244417428970337,
whale,Welsch only,1,2.0,2.254149283617735,2.1160054743289947,2.3929746747016907,0,3.0425498485565186,
whale,Gaussian (std),2,2.0,-32.51258714184165,-49.27606496810913,-15.503329396247866,0,3.8175599575042725,
whale,Student-T only,2,2.0,2.1770104002952575,2.082259941101074,2.2679469525814056,0,4.44645619392395,
whale,Welsch only,2,2.0,2.179391574189067,2.035288691520691,2.3196981549263,0,3.4067015647888184,
whale,Gaussian (std),3,2.0,-33.6429235881567,-50.815074348449706,-16.087309837341323,0,4.448534250259399,
whale,Student-T only,3,2.0,2.2826455855369567,2.1917188823223115,2.3738245487213137,0,4.3140294551849365,
whale,Welsch only,3,2.0,2.2784551011025904,2.1340503811836244,2.4232432067394254,0,3.350203514099121,
whale,Gaussian (std),4,2.0,-30.75859112560749,-45.940371704101565,-16.147018194198616,0,3.721560001373291,
whale,Student-T only,4,2.0,2.160394697934389,2.063463252782822,2.254076564311981,0,4.9188313484191895,
whale,Welsch only,4,2.0,2.1762965643405914,2.0370186984539034,2.3212370753288267,0,3.386201858520508,
sharp_null,Gaussian (std),0,0.0,0.011407960206109352,-0.05900135468691588,0.08277147933840737,1,4.351945161819458,
sharp_null,Student-T only,0,0.0,0.05473051014820385,0.0005152308953256584,0.10561928860843181,0,6.96485710144043,
sharp_null,Welsch only,0,0.0,0.07504249239741967,-0.016233212035149335,0.16450675278902036,1,3.459155321121216,
sharp_null,Gaussian (std),1,0.0,0.011487717346172132,-0.06646797806024551,0.08718497604131699,1,4.071246147155762,
sharp_null,Student-T only,1,0.0,0.12125643607228995,0.0692511485889554,0.17102154865860938,0,4.69666600227356,
sharp_null,Welsch only,1,0.0,0.14467352967887565,0.04976119361817837,0.23409500010311587,0,2.987196922302246,
sharp_null,Gaussian (std),2,0.0,-0.07338319630916203,-0.1477686021476984,0.001345927163492862,1,3.745262861251831,
sharp_null,Student-T only,2,0.0,0.008153038195110866,-0.04153005676344037,0.056408958602696645,1,4.885640382766724,
sharp_null,Welsch only,2,0.0,0.041816697416940087,-0.047461483627557755,0.12996806204319,1,2.937981128692627,
sharp_null,Gaussian (std),3,0.0,0.0315236571691571,-0.04220567932352424,0.10591192692518227,1,3.854358196258545,
sharp_null,Student-T only,3,0.0,0.0957705819120747,0.04342886535450816,0.14695649854838846,0,5.0847485065460205,
sharp_null,Welsch only,3,0.0,0.12602885186380944,0.033984046708792445,0.21200260296463946,0,2.9536285400390625,
sharp_null,Gaussian (std),4,0.0,-0.042280886821645255,-0.11856776345521211,0.03601481476798641,1,3.524772882461548,
sharp_null,Student-T only,4,0.0,0.04520591787463445,-0.006621259241364896,0.09519693702459334,1,5.088190317153931,
sharp_null,Welsch only,4,0.0,0.06697860615582328,-0.019740893086418507,0.1531500745564699,1,3.116743326187134,
