seed,density,severity,ate,lo,hi,cov,ci_width
0,0.05,none,7.2348785400390625,-28.336906147003173,12.941633152961732,1,41.278539299964905
0,0.05,severe,2.140836238861084,1.8991691440343856,2.3359156012535096,1,0.436746457219124
0,0.2,none,2.3883137702941895,-17.919354820251463,16.665339469909664,1,34.584694290161124
0,0.2,severe,2.1316821575164795,1.864274251461029,2.3546259582042692,1,0.49035170674324013
1,0.05,none,6.478174686431885,-21.49233446121216,16.15245862007141,1,37.64479308128357
1,0.05,severe,2.2042784690856934,1.9699736654758453,2.4205944895744325,1,0.45062082409858717
1,0.2,none,-0.8196689486503601,-19.997464179992676,16.81405801773071,1,36.811522197723384
1,0.2,severe,2.0574288368225098,1.8071191430091857,2.2971707582473755,1,0.49005161523818974
2,0.05,none,2.7231149673461914,-6.170405638217926,10.768451619148253,1,16.93885725736618
2,0.05,severe,1.8209307193756104,1.6315373122692107,2.013565969467163,1,0.3820286571979521
2,0.2,none,1.4189891815185547,-12.6035813331604,17.245516061782837,1,29.849097394943236
2,0.2,severe,1.891473412513733,1.664949932694435,2.119163346290588,1,0.4542134135961531
