seed,p,ridge,eta_tr
0,1,0.0,-1.7102377361780146
0,1,0.001,-1.3277180517593692
0,1,0.01,2.114959108008442
0,6,0.0,-0.782617728745491
0,6,0.001,-0.7981021908839628
0,6,0.01,0.8104616043768685
0,21,0.0,-3.801572565196844
0,21,0.001,-0.07763952546140242
0,21,0.01,0.25959966417989594
1,1,0.0,0.8510287651947958
1,1,0.001,1.2883576631821745
1,1,0.01,5.224317745068582
1,6,0.0,-0.4103496069218018
1,6,0.001,-0.04187186189981707
1,6,0.01,3.686773890025591
1,21,0.0,-46.36497008977941
1,21,0.001,-0.008355101868480836
1,21,0.01,0.5566938102684101
2,1,0.0,-0.8629528071857302
2,1,0.001,-0.539901405099983
2,1,0.01,2.3675612136717423
2,6,0.0,0.0706037709441003
2,6,0.001,-0.29641420918339284
2,6,0.01,-0.026883710080755005
2,21,0.0,-1.7773371364964228
2,21,0.001,0.13600227878925286
2,21,0.01,0.3143519136899148
