seed,density,sigma_fixed,ate,lo,hi,cov,ci_width
0,0.0,1.0,2.0565946102142334,1.9781757593154907,2.1279947757720947,1,0.149819016456604
0,0.0,5.0,2.0637259483337402,1.7506601810455322,2.339449882507324,1,0.588789701461792
0,0.05,1.0,4.479015350341797,4.053495407104492,4.883852958679199,0,0.830357551574707
0,0.05,5.0,6.009271144866943,4.819324493408203,7.0917510986328125,0,2.2724266052246094
0,0.2,1.0,27.04743194580078,25.152833938598633,30.064451217651367,0,4.911617279052734
0,0.2,5.0,29.562847137451172,27.064437866210938,32.06428527832031,0,4.999847412109375
1,0.0,1.0,2.010899305343628,1.9338080883026123,2.086193084716797,1,0.15238499641418457
1,0.0,5.0,1.9047244787216187,1.6237512826919556,2.1847894191741943,1,0.5610381364822388
1,0.05,1.0,2.876615047454834,2.3774807453155518,3.36008620262146,0,0.9826054573059082
1,0.05,5.0,4.166839599609375,2.8727149963378906,5.490719795227051,0,2.61800479888916
1,0.2,1.0,32.714881896972656,21.12322998046875,34.770790100097656,0,13.647560119628906
1,0.2,5.0,24.560033798217773,20.149274826049805,29.097911834716797,0,8.948637008666992
2,0.0,1.0,2.004652261734009,1.9264566898345947,2.0876076221466064,1,0.16115093231201172
2,0.0,5.0,2.0071704387664795,1.7177895307540894,2.313858985900879,1,0.5960694551467896
2,0.05,1.0,7.323412895202637,6.525416374206543,8.06281852722168,0,1.5374021530151367
2,0.05,5.0,6.776759147644043,5.441323280334473,8.196576118469238,0,2.7552528381347656
2,0.2,1.0,32.562618255615234,31.092390060424805,33.92067337036133,0,2.8282833099365234
2,0.2,5.0,32.13604736328125,29.297151565551758,35.07050704956055,0,5.773355484008789
3,0.0,1.0,2.0489063262939453,1.9710923433303833,2.1265532970428467,1,0.15546095371246338
3,0.0,5.0,1.9970976114273071,1.713775396347046,2.285991907119751,1,0.5722165107727051
3,0.05,1.0,4.155902862548828,3.4921646118164062,4.883492469787598,0,1.3913278579711914
3,0.05,5.0,7.775134086608887,5.953503608703613,9.779152870178223,0,3.8256492614746094
3,0.2,1.0,34.47307205200195,33.39274978637695,35.759185791015625,0,2.366436004638672
3,0.2,5.0,34.18443298339844,30.9167423248291,37.207706451416016,0,6.290964126586914
4,0.0,1.0,2.0403006076812744,1.964080810546875,2.1143038272857666,1,0.1502230167388916
4,0.0,5.0,1.9897468090057373,1.6918185949325562,2.2938437461853027,1,0.6020251512527466
4,0.05,1.0,3.9657788276672363,3.0475845336914062,4.80258321762085,0,1.7549986839294434
4,0.05,5.0,5.391376495361328,4.150928020477295,6.708764553070068,0,2.5578365325927734
4,0.2,1.0,24.346864700317383,21.14333724975586,26.623775482177734,0,5.480438232421875
4,0.2,5.0,25.75881576538086,22.48401641845703,29.294816970825195,0,6.810800552368164
