seed,basis,config,n_whales,true_mixed,tau_mean,tau_whale,tau_bulk,eps_mixed,eps_whale,eps_bulk,cov_mixed,cov_whale,ci_whale_lo,ci_whale_hi,runtime,tail_threshold,tail_alpha
0,intercept,Gaussian,48,2.384,3.7275964119285354,3.7275964119285345,3.7275964119285354,1.3435964119285355,6.272403588071466,1.7275964119285354,0,0,2.420493972301483,4.9512380361557,3.47455096244812,,
0,intercept,Welsch,48,2.384,1.9536863225698473,1.9536863225698473,1.953686322569847,0.4303136774301526,8.046313677430152,0.04631367743015291,0,0,1.7294805437326433,2.14368103146553,6.778209447860718,,
0,intercept,Welsch+EVT,48,2.384,0.5405195730365814,0.5405195730365814,0.5405195730365814,1.8434804269634184,9.459480426963419,1.4594804269634185,0,0,0.41351136043667797,0.6512064442038535,70.64330434799194,3.26539973696079,2.686479739965074
0,tail_aware,Gaussian,48,2.384,3.7182460302293303,13.539757317006588,3.2230437804758547,1.3342460302293304,3.539757317006588,1.2230437804758547,1,1,7.713689506053925,19.330478012561787,90.85677313804626,,
0,tail_aware,Welsch,48,2.384,2.3078263832014803,9.312455409392713,1.9546518104523425,0.07617361679851964,0.6875445906072866,0.045348189547657514,1,1,7.315588739514351,11.058815002441406,7.429670810699463,,
0,tail_aware,Welsch+EVT,48,2.384,0.5565012355898455,0.3975332040001012,0.5645164304599167,1.8274987644101544,9.602466795999899,1.4354835695400832,0,0,0.06475703120231628,0.7436123244464397,6.810622215270996,3.26539973696079,2.686479739965074
1,intercept,Gaussian,49,2.392,2.5191470164712517,2.5191470164712517,2.519147016471252,0.12714701647125182,7.480852983528749,0.5191470164712522,1,0,1.2121010482311247,3.832402396202086,12.57582974433899,,
1,intercept,Welsch,49,2.392,2.279924789443612,2.279924789443612,2.279924789443612,0.1120752105563878,7.720075210556388,0.2799247894436121,1,0,2.0413113415241244,2.501871746778488,13.162892580032349,,
1,intercept,Welsch+EVT,49,2.392,0.738880492672324,0.738880492672324,0.7388804926723241,1.6531195073276759,9.261119507327676,1.2611195073276757,0,0,0.6181977868080138,0.8526911303400994,4.940218448638916,3.3033832906920053,2.104867125129641
1,tail_aware,Gaussian,49,2.392,2.532898853123458,13.903201173141133,1.9470473140268587,0.14089885312345807,3.9032011731411327,0.05295268597314129,1,1,8.170422375202179,19.40351802408695,3.7119946479797363,,
1,tail_aware,Welsch,49,2.392,2.6953906197670103,10.917607692480086,2.2717432627081875,0.3033906197670104,0.917607692480086,0.2717432627081875,1,1,8.681558531522752,13.866648125648496,3.011716842651367,,
1,tail_aware,Welsch+EVT,49,2.392,0.7222739489593594,0.9475462408467499,0.7106668592616916,1.6697260510406404,9.05245375915325,1.2893331407383084,0,0,0.6149906931445002,1.2711059346795084,3.6945149898529053,3.3033832906920053,2.104867125129641
2,intercept,Gaussian,59,2.472,2.846018431186676,2.846018431186676,2.846018431186676,0.3740184311866761,7.1539815688133235,0.8460184311866761,1,0,2.0269499301910403,3.664375334978103,4.521126985549927,,
2,intercept,Welsch,59,2.472,2.0414564809203144,2.0414564809203153,2.041456480920314,0.4305435190796856,7.958543519079685,0.041456480920313954,0,0,1.8387787908315658,2.2511073410511013,4.91891622543335,,
2,intercept,Welsch+EVT,59,2.472,0.735449679084122,0.7354496790841221,0.7354496790841221,1.7365503209158781,9.264550320915879,1.264550320915878,0,0,0.6096315890550614,0.8713606432080269,4.248875379562378,3.359832385665847,2.253377363706002
2,tail_aware,Gaussian,59,2.472,2.8342140646737803,10.740351621210579,2.3385051211714734,0.36221406467378037,0.7403516212105785,0.33850512117147336,1,1,7.1355765640735624,14.539884287118909,3.881182909011841,,
2,tail_aware,Welsch,59,2.472,2.527188355520965,10.220789120569826,2.0448053107410677,0.055188355520964905,0.22078912056982603,0.04480531074106775,1,1,9.574159818887708,10.899862176179886,3.205605983734131,,
2,tail_aware,Welsch+EVT,59,2.472,0.739759500865297,0.7187409839096246,0.741077346242964,1.732240499134703,9.281259016090376,1.2589226537570362,0,0,0.4158890385180712,1.0360366061329838,3.3046114444732666,3.359832385665847,2.253377363706002
3,intercept,Gaussian,45,2.36,2.5877643507905295,2.5877643507905312,2.58776435079053,0.2277643507905296,7.412235649209469,0.5877643507905299,1,0,1.28747196495533,3.86426743865013,3.6359786987304688,,
3,intercept,Welsch,45,2.36,2.0122457502782334,2.0122457502782347,2.0122457502782334,0.3477542497217665,7.987754249721766,0.01224575027823338,0,0,1.8160984784364704,2.2042278170585634,3.463721990585327,,
3,intercept,Welsch+EVT,45,2.36,0.5581847563013433,0.5581847563013436,0.5581847563013432,1.8018152436986565,9.441815243698656,1.4418152436986569,0,0,0.4447441123425962,0.6776136621832843,2.9945967197418213,3.2808866366826273,2.740299095495029
3,tail_aware,Gaussian,45,2.36,2.570111162421829,10.1163775495952,2.214527929518372,0.21011116242182926,0.11637754959519953,0.21452792951837196,1,1,4.311816899478435,15.844413018226621,3.925553321838379,,
3,tail_aware,Welsch,45,2.36,2.348340801420809,9.504492127746344,2.0111399535834797,0.011659198579190733,0.4955078722536559,0.011139953583479745,1,1,8.798641493916515,10.221811911463735,2.876782178878784,,
3,tail_aware,Welsch+EVT,45,2.36,0.5741359349044293,0.43296151468172966,0.5807881327159702,1.7858640650955706,9.567038485318271,1.4192118672840297,0,0,0.10745109841227528,0.7303362492471935,3.2684714794158936,3.2808866366826273,2.740299095495029
4,intercept,Gaussian,60,2.48,1.0685580416285663,1.0685580416285665,1.0685580416285665,1.4114419583714337,8.931441958371433,0.9314419583714335,1,0,-0.6005733713507649,2.7357383966445923,3.7357046604156494,,
4,intercept,Welsch,60,2.48,2.043912933394313,2.0439129333943127,2.043912933394313,0.43608706660568686,7.956087066605687,0.043912933394313125,0,0,1.8515684723854064,2.2464508473873135,2.9487431049346924,,
4,intercept,Welsch+EVT,60,2.48,0.699580758996308,0.6995807589963076,0.699580758996308,1.7804192410036919,9.300419241003693,1.3004192410036919,0,0,0.5720489263534545,0.8256275877356528,3.078279733657837,3.229259134348113,2.252550415022848
4,tail_aware,Gaussian,60,2.48,1.1105131041183371,7.561672235475271,0.6987369893508734,1.3694868958816628,2.438327764524729,1.3012630106491265,1,1,1.1515602663159374,13.945025977492328,4.499594449996948,,
4,tail_aware,Welsch,60,2.48,2.6082741745710374,11.387511962950233,2.0478972944617273,0.1282741745710374,1.3875119629502333,0.0478972944617273,1,1,9.615497481822972,12.31396958231926,3.0988118648529053,,
4,tail_aware,Welsch+EVT,60,2.48,0.691769684370508,0.7537848460161103,0.6878112697973845,1.7882303156294919,9.24621515398389,1.3121887302026156,0,0,0.47057727426290513,1.0378342173993587,4.216525316238403,3.229259134348113,2.252550415022848
