seed,density,severity,ate,lo,hi,cov,ci_width,runtime
0,0.0,none,1.9769184589385986,1.7695950269699097,2.1614315509796143,1,0.3918365240097046,11.995988368988037
0,0.0,severe,1.9906765222549438,1.7781318426132202,2.1925606727600098,1,0.41442883014678955,1.737339973449707
0,0.05,none,1.8557181358337402,1.6206574440002441,2.078685998916626,1,0.45802855491638184,3.5542123317718506
0,0.05,severe,1.952079176902771,1.7357114553451538,2.1473867893218994,1,0.4116753339767456,1.8366641998291016
0,0.2,none,1.8467828035354614,1.5368045568466187,2.1341094970703125,1,0.5973049402236938,6.354856967926025
0,0.2,severe,2.2365002632141113,2.0150105953216553,2.4626030921936035,0,0.44759249687194824,2.2246129512786865
1,0.0,none,2.166271448135376,1.9540871381759644,2.3750693798065186,1,0.4209822416305542,7.5988359451293945
1,0.0,severe,2.1595091819763184,1.930548906326294,2.37850022315979,1,0.4479513168334961,2.1820499897003174
1,0.05,none,1.969043254852295,1.7066292762756348,2.2352490425109863,1,0.5286197662353516,23.444168090820312
1,0.05,severe,2.0013060569763184,1.7571156024932861,2.2387776374816895,1,0.4816620349884033,2.308870792388916
1,0.2,none,2.1268389225006104,1.8259378671646118,2.4208128452301025,1,0.5948749780654907,16.49346899986267
1,0.2,severe,1.860790729522705,1.5995234251022339,2.132801055908203,1,0.5332776308059692,1.6493194103240967
2,0.0,none,2.0561187267303467,1.8728785514831543,2.2524783611297607,1,0.37959980964660645,7.876285076141357
2,0.0,severe,2.172722816467285,1.9836474657058716,2.3687031269073486,1,0.38505566120147705,1.7608795166015625
2,0.05,none,1.842491626739502,1.6174269914627075,2.078888177871704,1,0.4614611864089966,15.000321388244629
2,0.05,severe,1.97908353805542,1.785810947418213,2.1856534481048584,1,0.3998425006866455,1.705808162689209
2,0.2,none,2.0518436431884766,1.6884630918502808,2.4357941150665283,1,0.7473310232162476,16.980857133865356
2,0.2,severe,2.010571241378784,1.7952691316604614,2.2441067695617676,1,0.44883763790130615,2.0741426944732666
