seed,dgp,overlap_weights,ate,lo,hi,ci_width,cov,runtime
0,"Good Overlap, No Whales",False,2.176827907562256,2.062186819314957,2.28146139383316,0.2192745745182032,False,3.6136040687561035
0,"Good Overlap, No Whales",True,2.038384437561035,1.8722751230001449,2.1982628822326657,0.3259877592325209,True,4.4235594272613525
0,"Good Overlap, Whales",False,2.109091281890869,2.0122793674468995,2.2016167461872103,0.18933737874031076,False,4.527562856674194
0,"Good Overlap, Whales",True,1.6740554571151733,1.5193829268217087,1.819998487830162,0.3006155610084533,False,4.123690843582153
0,"Poor Overlap, No Whales",False,1.9529025554656982,1.8386583149433136,2.05371915102005,0.21506083607673632,True,3.4512646198272705
0,"Poor Overlap, No Whales",True,1.835452914237976,1.4036795318126678,2.2000443279743194,0.7963647961616516,True,4.253107309341431
0,"Poor Overlap, Whales",False,1.3286956548690796,1.2191621750593185,1.4279236793518066,0.2087615042924882,False,4.241330623626709
0,"Poor Overlap, Whales",True,1.5961079597473145,1.1716405153274536,1.9722176849842068,0.8005771696567532,False,4.401063680648804
1,"Good Overlap, No Whales",False,2.153027057647705,2.0452787935733796,2.257637059688568,0.2123582661151886,False,4.29539155960083
1,"Good Overlap, No Whales",True,2.0103843212127686,1.8483917206525802,2.1754425764083862,0.32705085575580606,True,3.76292085647583
1,"Good Overlap, Whales",False,2.117816925048828,2.018513524532318,2.212651354074478,0.19413782954215986,False,3.9438815116882324
1,"Good Overlap, Whales",True,1.6843786239624023,1.5413790851831437,1.8278260082006452,0.2864469230175015,False,4.095868110656738
1,"Poor Overlap, No Whales",False,2.0442628860473633,1.9392067223787308,2.1488711357116697,0.20966441333293884,True,4.410147666931152
1,"Poor Overlap, No Whales",True,2.042806386947632,1.7373412370681762,2.357883673906326,0.6205424368381498,True,3.9285531044006348
1,"Poor Overlap, Whales",False,0.9767056107521057,0.8694125413894653,1.0918052554130553,0.22239271402358995,False,4.638928651809692
1,"Poor Overlap, Whales",True,1.4167370796203613,1.0631003081798553,1.769755724072456,0.7066554158926006,False,6.505215167999268
2,"Good Overlap, No Whales",False,2.0884664058685303,1.9798748046159744,2.204984223842621,0.2251094192266465,True,6.710495710372925
2,"Good Overlap, No Whales",True,1.9877557754516602,1.8279881656169892,2.158920055627823,0.3309318900108338,True,6.241736650466919
2,"Good Overlap, Whales",False,1.9305883646011353,1.8318808794021606,2.035070127248764,0.20318924784660353,True,6.761950969696045
2,"Good Overlap, Whales",True,1.5772056579589844,1.430051040649414,1.73556070625782,0.305509665608406,False,5.512559652328491
2,"Poor Overlap, No Whales",False,1.8974096775054932,1.7929961323738097,2.012178534269333,0.21918240189552307,True,5.566976547241211
2,"Poor Overlap, No Whales",True,1.9475204944610596,1.647638162970543,2.2618645906448362,0.6142264276742933,True,6.791602611541748
2,"Poor Overlap, Whales",False,0.9459763169288635,0.8423697829246521,1.0540861099958418,0.2117163270711897,False,5.198321580886841
2,"Poor Overlap, Whales",True,1.4900479316711426,1.1373328626155854,1.866850212216377,0.7295173496007916,False,5.942833423614502
3,"Good Overlap, No Whales",False,2.191876173019409,2.0819150686264036,2.299972748756409,0.21805768013000515,False,5.213969707489014
3,"Good Overlap, No Whales",True,2.0273218154907227,1.8766220301389693,2.1825315475463865,0.3059095174074171,True,6.533024787902832
3,"Good Overlap, Whales",False,2.1451027393341064,2.046662276983261,2.2374109089374543,0.19074863195419312,False,5.447025537490845
3,"Good Overlap, Whales",True,1.7023262977600098,1.5546975404024124,1.8568375766277312,0.3021400362253188,False,6.3411009311676025
3,"Poor Overlap, No Whales",False,1.972917914390564,1.8645134061574935,2.079756623506546,0.2152432173490526,True,6.016247272491455
3,"Poor Overlap, No Whales",True,2.0255281925201416,1.7035504847764968,2.356200283765793,0.6526497989892961,True,5.032158374786377
3,"Poor Overlap, Whales",False,1.0433928966522217,0.9369783416390419,1.15398108959198,0.21700274795293806,False,5.144694089889526
3,"Poor Overlap, Whales",True,1.5010559558868408,1.0841485291719437,1.8750452816486356,0.7908967524766919,False,4.395459413528442
4,"Good Overlap, No Whales",False,2.2024223804473877,2.0905500650405884,2.313681846857071,0.22313178181648263,False,3.165238618850708
4,"Good Overlap, No Whales",True,2.0453968048095703,1.8857309997081757,2.202945226430893,0.31721422672271715,True,2.239380121231079
4,"Good Overlap, Whales",False,2.0123534202575684,1.9144490599632262,2.114137405157089,0.19968834519386292,True,1.9604253768920898
4,"Good Overlap, Whales",True,1.571681022644043,1.4201401352882386,1.7169145792722702,0.29677444398403163,False,2.4803600311279297
4,"Poor Overlap, No Whales",False,1.9936532974243164,1.884329578280449,2.1074485957622526,0.22311901748180363,True,2.077976942062378
4,"Poor Overlap, No Whales",True,1.9508246183395386,1.5939983546733856,2.2850220441818236,0.6910236895084381,True,2.074772596359253
4,"Poor Overlap, Whales",False,0.8416867852210999,0.7336823895573616,0.9535902202129363,0.21990783065557462,False,2.440450429916382
4,"Poor Overlap, Whales",True,1.3462114334106445,0.9465044245123864,1.7316183149814595,0.7851138904690731,False,2.5533602237701416
5,"Good Overlap, No Whales",False,2.231198787689209,2.130109262466431,2.3341553688049315,0.20404610633850062,False,2.083951234817505
5,"Good Overlap, No Whales",True,2.0448238849639893,1.89119793176651,2.197277247905731,0.30607931613922124,True,2.1776790618896484
5,"Good Overlap, Whales",False,2.1897881031036377,2.0958653330802917,2.284977328777313,0.1891119956970213,False,2.0813441276550293
5,"Good Overlap, Whales",True,1.7805802822113037,1.6389344602823257,1.9186444997787475,0.2797100394964218,False,2.074191093444824
5,"Poor Overlap, No Whales",False,2.0410187244415283,1.934667205810547,2.149941438436508,0.21527423262596113,True,3.5415897369384766
5,"Poor Overlap, No Whales",True,2.055938720703125,1.7188364923000337,2.384233605861664,0.6653971135616303,True,2.7390992641448975
5,"Poor Overlap, Whales",False,1.0101627111434937,0.901380980014801,1.1160305887460709,0.21464960873126981,False,4.2740113735198975
5,"Poor Overlap, Whales",True,1.543321132659912,1.1083647310733795,1.9783465355634688,0.8699818044900893,False,2.7901229858398438
6,"Good Overlap, No Whales",False,2.2406952381134033,2.134681874513626,2.346316707134247,0.211634832620621,False,4.696344375610352
6,"Good Overlap, No Whales",True,2.111401319503784,1.9571943312883378,2.2684819817543027,0.31128765046596496,True,3.055882215499878
6,"Good Overlap, Whales",False,1.9987159967422485,1.90469391644001,2.09205447435379,0.18736055791378003,True,6.051786184310913
6,"Good Overlap, Whales",True,1.6796231269836426,1.5334195226430893,1.8210845202207564,0.28766499757766706,False,2.74991512298584
6,"Poor Overlap, No Whales",False,1.7936389446258545,1.6910468459129333,1.8975254476070404,0.20647860169410714,False,3.448124647140503
6,"Poor Overlap, No Whales",True,1.800257921218872,1.4512468069791793,2.130392074584961,0.6791452676057816,True,4.487950086593628
6,"Poor Overlap, Whales",False,1.194090723991394,1.0891059964895249,1.2981968581676482,0.2090908616781233,False,4.1662437915802
6,"Poor Overlap, Whales",True,1.388452172279358,0.9904823914170265,1.775584030151367,0.7851016387343405,False,3.3355681896209717
7,"Good Overlap, No Whales",False,2.178793430328369,2.0700771510601044,2.2801511585712433,0.21007400751113892,False,3.6149582862854004
7,"Good Overlap, No Whales",True,1.9993858337402344,1.8473509430885315,2.1531433939933775,0.30579245090484597,True,3.2757837772369385
7,"Good Overlap, Whales",False,2.1065523624420166,2.0117112696170807,2.2027803301811217,0.19106906056404105,False,3.8173892498016357
7,"Good Overlap, Whales",True,1.6701136827468872,1.526617106795311,1.8101229071617124,0.2835058003664015,False,3.3348915576934814
7,"Poor Overlap, No Whales",False,2.0393996238708496,1.9371455788612366,2.143618083000183,0.20647250413894658,True,3.924534559249878
7,"Poor Overlap, No Whales",True,2.050901174545288,1.731106773018837,2.366240566968918,0.635133793950081,True,4.016451358795166
7,"Poor Overlap, Whales",False,1.2703553438186646,1.1682118833065034,1.3745020568370818,0.20629017353057844,False,4.135979413986206
7,"Poor Overlap, Whales",True,1.5865930318832397,1.2170566141605377,1.9462606191635126,0.7292040050029749,False,2.998624563217163
8,"Good Overlap, No Whales",False,2.182368516921997,2.0723120272159576,2.294267052412033,0.22195502519607535,False,3.823805332183838
8,"Good Overlap, No Whales",True,2.035205602645874,1.8701307237148286,2.198460763692856,0.32833003997802734,True,3.250977039337158
8,"Good Overlap, Whales",False,2.0741472244262695,1.9805261105298997,2.170912331342697,0.1903862208127971,True,3.9501864910125732
8,"Good Overlap, Whales",True,1.6885910034179688,1.5452694118022918,1.8376633018255233,0.29239389002323146,False,2.2856383323669434
8,"Poor Overlap, No Whales",False,2.046971321105957,1.9383806884288788,2.157033050060272,0.21865236163139334,True,2.0484721660614014
8,"Poor Overlap, No Whales",True,2.0083436965942383,1.716611623764038,2.3080243408679957,0.5914127171039576,True,2.024080276489258
