seed,density,severity,ate,lo,hi,cov,ci_width,M
0,0.05,none,2.0266268253326416,1.8011273294687271,2.2433932185173036,1,0.44226588904857644,8
0,0.05,severe,2.1666367053985596,1.9692530781030655,2.359248614311218,1,0.3899955362081524,8
0,0.2,none,2.063006639480591,1.7284480422735213,2.3520659148693084,1,0.623617872595787,8
0,0.2,severe,1.8529313802719116,1.5554956257343293,2.2337875366210938,1,0.6782919108867644,8
1,0.05,none,2.0340867042541504,1.8239796787500382,2.236578440666199,1,0.41259876191616063,8
1,0.05,severe,2.115126132965088,1.9843273162841797,2.2662941336631772,1,0.28196681737899754,8
1,0.2,none,1.9669307470321655,1.7204786568880082,2.251869612932205,1,0.531390956044197,8
1,0.2,severe,1.844290018081665,1.518599382042885,2.2385861575603485,1,0.7199867755174636,8
2,0.05,none,1.9142346382141113,1.7249483317136765,2.122518056631088,1,0.3975697249174117,8
2,0.05,severe,2.0746304988861084,1.8982997328042983,2.2939961731433867,1,0.39569644033908835,8
2,0.2,none,1.9701218605041504,1.703832319378853,2.214232921600342,1,0.5104006022214889,8
2,0.2,severe,1.9632439613342285,1.7236142933368683,2.1654701590538026,1,0.44185586571693425,8
3,0.05,none,2.0071866512298584,1.8118137121200562,2.19185009598732,1,0.3800363838672638,8
3,0.05,severe,2.1492269039154053,1.983059498667717,2.3237685739994047,1,0.3407090753316877,8
3,0.2,none,2.0731420516967773,1.8026000887155533,2.318738031387329,1,0.5161379426717756,8
3,0.2,severe,1.8322393894195557,1.573486715555191,2.079045218229294,1,0.505558502674103,8
4,0.05,none,2.0212349891662598,1.8025492250919342,2.2077397286891935,1,0.4051905035972594,8
4,0.05,severe,2.0932605266571045,1.9488238662481308,2.225791037082672,1,0.27696717083454137,8
4,0.2,none,2.1135506629943848,1.862567549943924,2.341710740327835,1,0.47914319038391096,8
4,0.2,severe,1.9478318691253662,1.6593970596790313,2.1614477813243864,1,0.5020507216453551,8
5,0.05,none,1.9163018465042114,1.7007114738225937,2.1424020171165465,1,0.44169054329395285,8
5,0.05,severe,2.0239319801330566,1.8684161067008973,2.187285989522934,1,0.31886988282203665,8
5,0.2,none,2.0382025241851807,1.752604204416275,2.3417985141277313,1,0.5891943097114563,8
5,0.2,severe,1.851089596748352,1.6051246106624604,2.1035211205482476,1,0.4983965098857872,8
6,0.05,none,1.9818538427352905,1.770955455303192,2.205394798517227,1,0.434439343214035,8
6,0.05,severe,2.1037020683288574,1.9698467433452607,2.251385658979416,1,0.28153891563415523,8
6,0.2,none,1.9754300117492676,1.6867762506008148,2.2501098453998565,1,0.5633335947990417,8
6,0.2,severe,1.753251075744629,0.891969695687294,2.032806211709976,1,1.140836516022682,8
7,0.05,none,1.9999606609344482,1.7481624484062195,2.3451040446758267,1,0.5969415962696072,8
7,0.05,severe,2.1182808876037598,1.9608355730772018,2.2575417935848234,1,0.29670622050762163,8
7,0.2,none,2.034332513809204,1.7623967051506042,2.3153693318367,1,0.5529726266860957,8
7,0.2,severe,2.0064260959625244,1.8138975918292999,2.1894135653972624,1,0.3755159735679625,8
8,0.05,none,2.0887598991394043,1.8832441926002503,2.3521402060985563,1,0.468896013498306,8
8,0.05,severe,2.1182966232299805,1.988642904162407,2.2536394596099854,1,0.2649965554475784,8
8,0.2,none,2.06292462348938,1.7536804109811783,2.5191654443740843,1,0.765485033392906,8
8,0.2,severe,1.8902616500854492,1.6191283524036408,2.0963243365287783,1,0.4771959841251374,8
9,0.05,none,2.029792547225952,1.7802302807569503,2.2658451437950133,1,0.485614863038063,8
9,0.05,severe,2.1186864376068115,1.940071165561676,2.263567304611206,1,0.3234961390495301,8
9,0.2,none,2.1170318126678467,1.8320751041173935,2.4289142966270445,1,0.596839192509651,8
9,0.2,severe,1.958911418914795,1.7236686646938324,2.2431751489639282,1,0.5195064842700958,8
10,0.05,none,2.1064939498901367,1.9092637926340104,2.2976856410503386,1,0.3884218484163282,8
10,0.05,severe,2.1932339668273926,2.0542628705501556,2.328815221786499,0,0.2745523512363435,8
10,0.2,none,2.152977466583252,1.9056716233491897,2.385342985391617,1,0.4796713620424271,8
10,0.2,severe,1.7430236339569092,1.2115377217531205,2.101339155435562,1,0.8898014336824416,8
11,0.05,none,2.017585515975952,1.7747523784637451,2.2125666439533234,1,0.43781426548957825,8
11,0.05,severe,2.084798574447632,1.9420988798141479,2.2264251112937927,1,0.28432623147964486,8
11,0.2,none,2.0952341556549072,1.8401660919189453,2.364831191301346,1,0.5246650993824007,8
11,0.2,severe,1.8247315883636475,1.4555131256580354,2.116289621591568,1,0.6607764959335327,8
12,0.05,none,2.046175003051758,1.819969069957733,2.229565942287445,1,0.40959687232971187,8
12,0.05,severe,2.119981288909912,1.947701707482338,2.2705233812332155,1,0.32282167375087756,8
12,0.2,none,2.316171169281006,1.2297158241271973,8.479091715812652,1,7.249375891685455,8
12,0.2,severe,1.9691307544708252,1.732762911915779,2.224830418825149,1,0.49206750690937007,8
13,0.05,none,2.0239036083221436,1.8324163764715196,2.2179953932762144,1,0.38557901680469486,8
13,0.05,severe,2.1180307865142822,1.9473305374383927,2.296457326412201,1,0.34912678897380833,8
13,0.2,none,2.055880308151245,1.815426480770111,2.277195632457733,1,0.4617691516876221,8
13,0.2,severe,1.6423720121383667,1.2280479431152345,2.111197704076767,1,0.8831497609615324,8
14,0.05,none,2.2299702167510986,1.2868449687957764,2.492850399017333,1,1.2060054302215568,8
14,0.05,severe,2.126673698425293,1.9828533709049225,2.2690803349018096,1,0.2862269639968871,8
14,0.2,none,2.15985107421875,1.9030513972043992,2.4488925755023954,1,0.5458411782979962,8
14,0.2,severe,1.9805892705917358,1.755799263715744,2.1920715153217314,1,0.43627225160598737,8
15,0.05,none,2.085566520690918,1.8829539239406585,2.2789092123508454,1,0.3959552884101869,8
15,0.05,severe,2.183511734008789,2.020977920293808,2.3624422430992125,0,0.3414643228054044,8
15,0.2,none,2.1043944358825684,1.8033413529396056,2.511451667547226,1,0.7081103146076204,8
15,0.2,severe,2.073720932006836,1.8174921214580535,2.3426654994487763,1,0.5251733779907228,8
16,0.05,none,2.022887706756592,1.7456496387720108,2.290311360359192,1,0.544661721587181,8
16,0.05,severe,2.1596133708953857,1.9998401522636413,2.3692905128002164,1,0.3694503605365751,8
16,0.2,none,2.2510416507720947,1.8644024521112441,2.4026118159294128,1,0.5382093638181686,8
16,0.2,severe,1.969812035560608,1.5892987251281738,2.2203555762767793,1,0.6310568511486054,8
17,0.05,none,2.0295679569244385,1.8114756733179092,2.236934947967529,1,0.42545927464961997,8
17,0.05,severe,2.1206650733947754,1.982909807562828,2.2813882529735565,1,0.29847844541072854,8
17,0.2,none,2.0427913665771484,1.742017811536789,2.319385915994644,1,0.5773681044578551,8
17,0.2,severe,2.0022406578063965,1.7841245502233505,2.2140413641929624,1,0.4299168139696119,8
18,0.05,none,2.094313859939575,1.8789125323295592,2.321547293663025,1,0.4426347613334656,8
18,0.05,severe,2.2519800662994385,2.0925453782081602,2.4316588819026945,0,0.3391135036945343,8
18,0.2,none,2.150883674621582,1.8986766010522842,2.44558926820755,1,0.5469126671552658,8
18,0.2,severe,1.9788296222686768,1.6828938752412796,2.228841507434845,1,0.5459476321935652,8
19,0.05,none,1.9843838214874268,1.7739096373319625,2.2054995119571683,1,0.4315898746252058,8
19,0.05,severe,2.1227200031280518,1.982347586750984,2.2905958533287047,1,0.30824826657772064,8
19,0.2,none,1.987166166305542,1.5872403383255005,2.273926019668579,1,0.6866856813430786,8
19,0.2,severe,1.7762539386749268,1.1845394015312194,2.1103714644908904,1,0.925832062959671,8
20,0.05,none,2.017054796218872,1.797026550769806,2.2476016104221346,1,0.4505750596523286,8
20,0.05,severe,2.176835060119629,2.012650465965271,2.3443071126937864,0,0.33165664672851536,8
20,0.2,none,2.2058496475219727,1.891294887661934,2.4984806001186373,1,0.6071857124567033,8
20,0.2,severe,1.8875198364257812,1.5302068412303924,2.1846323013305664,1,0.654425460100174,8
21,0.05,none,1.988376498222351,1.7238446474075317,2.20234100818634,1,0.4784963607788084,8
21,0.05,severe,2.1832311153411865,2.0382626056671143,2.3688563764095307,0,0.33059377074241647,8
21,0.2,none,2.0853850841522217,1.830915093421936,2.3239559173583983,1,0.4930408239364623,8
21,0.2,severe,2.036170721054077,1.7830821961164474,2.3131356477737426,1,0.5300534516572952,8
22,0.05,none,1.8996555805206299,1.6962429404258728,2.093849915266037,1,0.39760697484016405,8
22,0.05,severe,2.091607093811035,1.8832246780395507,2.3320092499256133,1,0.4487845718860626,8
22,0.2,none,1.973368525505066,1.6750578999519348,2.3148597836494447,1,0.6398018836975099,8
22,0.2,severe,1.9578973054885864,1.6739176839590073,2.145000922679901,1,0.47108323872089364,8
23,0.05,none,2.052605390548706,1.8480744302272796,2.2733202040195466,1,0.425245773792267,8
23,0.05,severe,2.1337013244628906,1.9942808717489242,2.2809980511665344,1,0.2867171794176102,8
23,0.2,none,2.139272689819336,1.8430798292160033,2.4554699182510378,1,0.6123900890350344,8
23,0.2,severe,2.0193545818328857,1.773329496383667,2.2177936911582945,1,0.4444641947746275,8
24,0.05,none,2.042895555496216,1.821287339925766,2.2419718027114865,1,0.42068446278572047,8
