seed,density,severity,ate_single,lo_single,hi_single,cov_single,width_single,rt_single,ate_pool,lo_pool,hi_pool,cov_pool,width_pool,rt_pool
0,0.0,none,2.0371158123016357,1.921863168478012,2.137866860628128,1,0.21600369215011606,11.78810715675354,2.042107105255127,1.9094045162200928,2.1971529483795162,1,0.2877484321594235,68.77551460266113
0,0.0,severe,2.1339898109436035,2.0214946568012238,2.2377885699272158,0,0.216293913125992,2.4825971126556396,2.1519241333007812,2.0342127323150634,2.262661826610565,0,0.22844909429550153,11.102458477020264
0,0.05,none,4.098270416259766,3.3781165719032287,4.722536635398865,0,1.3444200634956363,65.75878310203552,2.906386613845825,0.2541418969631195,5.672624945640563,1,5.418483048677444,74.77657914161682
0,0.05,severe,2.1342790126800537,2.0043054819107056,2.2454116106033326,0,0.24110612869262704,2.0282671451568604,2.1545140743255615,2.033142453432083,2.2711599469184875,0,0.23801749348640433,10.586225271224976
0,0.2,none,14.939974784851074,-3.5038069605827324,30.583359575271608,1,34.08716653585434,3.5831456184387207,11.859023094177246,-8.70692481994629,27.98969078063965,1,36.696615600585936,31.104055881500244
0,0.2,severe,1.8990566730499268,1.744477042555809,2.0338404178619385,1,0.28936337530612954,1.3704214096069336,1.9382213354110718,1.7824696958065034,2.08484970331192,1,0.3023800075054166,6.92097544670105
1,0.0,none,2.0348782539367676,1.9291945934295653,2.1363681733608244,1,0.20717357993125907,8.823205947875977,2.0426807403564453,1.9253760606050492,2.158073532581329,1,0.23269747197628,38.67574858665466
1,0.0,severe,2.1422059535980225,2.0388553023338316,2.244013512134552,0,0.2051582098007203,2.0804951190948486,2.1628782749176025,2.0505919218063355,2.274381685256958,0,0.2237897634506223,10.72834038734436
1,0.05,none,2.9731087684631348,1.9408044517040253,3.7181589245796203,1,1.777354472875595,8.832362413406372,3.7128944396972656,0.39282153770327577,11.11982221603393,1,10.727000678330654,47.989357471466064
1,0.05,severe,2.1302778720855713,2.019273990392685,2.234959238767624,0,0.21568524837493896,2.0423595905303955,2.1484131813049316,2.0301166653633116,2.265040361881256,0,0.23492369651794442,10.288173913955688
1,0.2,none,3.006834030151367,-11.035176372528076,15.85144815444946,1,26.886624526977535,11.937487602233887,7.747930526733398,-12.505664896965026,22.956329250335692,1,35.461994147300715,42.07691431045532
1,0.2,severe,1.9839763641357422,1.8311304032802582,2.125509428977966,1,0.2943790256977079,1.3016393184661865,1.9743605852127075,1.807469654083252,2.1310968339443206,1,0.3236271798610686,6.7982707023620605
2,0.0,none,1.9977712631225586,1.8892022728919984,2.1043055176734926,1,0.21510324478149423,2.3620471954345703,1.975908637046814,1.8567203819751739,2.0927156329154966,1,0.2359952509403227,30.674619913101196
2,0.0,severe,2.125959634780884,2.0168782472610474,2.2341032326221466,0,0.21722498536109924,2.13142466545105,2.1128897666931152,2.000260630249977,2.223460817337036,0,0.22320018708705902,10.294228792190552
2,0.05,none,8.813077926635742,7.84829717874527,9.575747776031495,0,1.727450597286225,13.988049745559692,2.2596826553344727,-1.9207638412714005,5.279150080680847,1,7.199913921952248,34.305171251297
2,0.05,severe,2.1251585483551025,2.017036670446396,2.234382486343384,0,0.2173458158969881,1.4057292938232422,2.1088569164276123,1.9943323761224747,2.218554908037185,1,0.22422253191471042,8.707063913345337
2,0.2,none,11.818771362304688,-4.325564420223236,24.25831971168518,1,28.583884131908412,8.506680965423584,7.5869975090026855,-14.372334480285645,22.927734613418455,1,37.300069093704096,47.73777675628662
2,0.2,severe,2.073167562484741,1.9358596861362458,2.210475838184357,1,0.27461615204811096,2.0169923305511475,2.0452051162719727,1.9015850454568863,2.191003221273422,1,0.2894181758165357,10.269485235214233
