seed,density,severity,cross_fit_dispersion,mean_ci_width,dispersion_ratio,n_cf
0,0.0,none,0.04851527915553734,0.2150874614715576,0.22556070364870073,5
0,0.0,severe,0.014303650415018562,0.2204282760620117,0.06489027029814726,5
0,0.05,none,0.781261927181023,2.9207879543304442,0.2674832748548903,5
0,0.05,severe,0.015655436383288025,0.2290675163269043,0.06834420102126576,5
0,0.2,none,2.9212035261171554,31.99757308959961,0.09129453405535479,5
0,0.2,severe,0.03059974179038385,0.2689298868179321,0.11378334387616852,5
1,0.0,none,0.02164363013145699,0.21742556095123292,0.09954501226427334,5
1,0.0,severe,0.014010486453198915,0.21595029830932616,0.06487829173141665,5
1,0.05,none,1.13228621001567,4.912636184692383,0.23048444204841337,5
1,0.05,severe,0.013853471210725858,0.22517051696777343,0.06152435672876559,5
1,0.2,none,3.0344367677149346,29.148968505859376,0.10410099990690812,5
1,0.2,severe,0.025088639126993648,0.3055178165435791,0.08211841591050059,5
2,0.0,none,0.025150433083184008,0.21319832801818847,0.11796730920440597,5
2,0.0,severe,0.011623526724829726,0.2189096689224243,0.05309736560310998,5
2,0.05,none,1.434721047111342,4.866409492492676,0.2948212741497938,5
2,0.05,severe,0.007786963070699164,0.22039220333099366,0.03533229829824967,5
2,0.2,none,1.8583242375840816,32.88133239746094,0.05651608685199081,5
2,0.2,severe,0.019419897035921292,0.28749666213989256,0.06754825218273941,5
3,0.0,none,0.023636543622001828,0.21683804988861083,0.10900551648635404,5
3,0.0,severe,0.015069768084311552,0.2126305103302002,0.07087302786843366,5
3,0.05,none,0.8945626413329462,4.208692264556885,0.21255121189696458,5
3,0.05,severe,0.01560261370829784,0.2260909080505371,0.06901035447568842,5
3,0.2,none,5.345627638520459,34.51148567199707,0.1548941615938009,5
3,0.2,severe,0.03802213976053464,0.3070410966873169,0.12383404101521775,5
4,0.0,none,0.015616517154430236,0.2104033946990967,0.07422179274609052,5
4,0.0,severe,0.011240807679538226,0.22531843185424805,0.04988854035168139,5
4,0.05,none,0.8783912537075617,3.3539382219314575,0.26189845953743174,5
4,0.05,severe,0.016008326953100213,0.22709827423095702,0.07049074682452179,5
4,0.2,none,3.9199065106611903,23.592824745178223,0.16614824858826283,5
4,0.2,severe,0.03722888973567964,0.28270664215087893,0.13168735425682285,5
